final_cell_type,feature,dataset_id,sample_id,feature_type,n_cells,average_expression,positive_fraction,pseudobulk_expression,evaluable,within_dataset_percentile,median_across_samples,IQR_across_samples,n_evaluable_samples
"Smooth_muscle","C1QA","GSE151214","FT03","gene",31,0,0,0,TRUE,0.429906542056075,0,0.0415173421385022,3
"Smooth_muscle","C1QA","GSE151214","FT5414","gene",280,0.0830346842770043,0.0285714285714286,3.80705289832139,TRUE,1.34579439252336,0,0.0415173421385022,3
"Smooth_muscle","C1QB","GSE151214","FT-SA23508","gene",3,0,0,0,FALSE,NA,0,0.0330732711620678,3
"Smooth_muscle","C1QB","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0,0.0330732711620678,3
"Smooth_muscle","C1QB","GSE151214","FT-SA23510","gene",14,0,0,0,FALSE,NA,0,0.0330732711620678,3
"Smooth_muscle","C1QB","GSE151214","FT-SA23513","gene",33,0,0,0,TRUE,0.434579439252336,0,0.0330732711620678,3
"Smooth_muscle","C1QB","GSE151214","FT-SA23514","gene",10,0.289719772296656,0.1,4.21623711662917,FALSE,NA,0,0.0330732711620678,3
"Smooth_muscle","C1QB","GSE151214","FT-SA23515","gene",5,0,0,0,FALSE,NA,0,0.0330732711620678,3
"Smooth_muscle","C1QB","GSE151214","FT-SA24027","gene",14,0,0,0,FALSE,NA,0,0.0330732711620678,3
"Smooth_muscle","C1QB","GSE151214","FT01","gene",9,0,0,0,FALSE,NA,0,0.0330732711620678,3
"Smooth_muscle","C1QB","GSE151214","FT03","gene",31,0,0,0,TRUE,0.434579439252336,0,0.0330732711620678,3
"Smooth_muscle","C1QB","GSE151214","FT5414","gene",280,0.0661465423241355,0.025,3.70415751374856,TRUE,1.28971962616822,0,0.0330732711620678,3
"Smooth_muscle","C1QC","GSE151214","FT-SA23508","gene",3,0,0,0,FALSE,NA,0,0.0150126565466519,3
"Smooth_muscle","C1QC","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0,0.0150126565466519,3
"Smooth_muscle","C1QC","GSE151214","FT-SA23510","gene",14,0,0,0,FALSE,NA,0,0.0150126565466519,3
"Smooth_muscle","C1QC","GSE151214","FT-SA23513","gene",33,0,0,0,TRUE,0.532710280373832,0,0.0150126565466519,3
"Smooth_muscle","C1QC","GSE151214","FT-SA23514","gene",10,0,0,0,FALSE,NA,0,0.0150126565466519,3
"Smooth_muscle","C1QC","GSE151214","FT-SA23515","gene",5,0,0,0,FALSE,NA,0,0.0150126565466519,3
"Smooth_muscle","C1QC","GSE151214","FT-SA24027","gene",14,0,0,0,FALSE,NA,0,0.0150126565466519,3
"Smooth_muscle","C1QC","GSE151214","FT01","gene",9,0,0,0,FALSE,NA,0,0.0150126565466519,3
"Smooth_muscle","C1QC","GSE151214","FT03","gene",31,0,0,0,TRUE,0.532710280373832,0,0.0150126565466519,3
"Smooth_muscle","C1QC","GSE151214","FT5414","gene",280,0.0300253130933038,0.0107142857142857,2.92353939782478,TRUE,1.34579439252336,0,0.0150126565466519,3
"Smooth_muscle","CD44","GSE151214","FT-SA23508","gene",3,0.70093355232549,0.333333333333333,5.08045078820491,FALSE,NA,0.125415321052496,0.281145129932972,3
"Smooth_muscle","CD44","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0.125415321052496,0.281145129932972,3
"Smooth_muscle","CD44","GSE151214","FT-SA23510","gene",14,0.259848069065826,0.214285714285714,4.37000092069287,FALSE,NA,0.125415321052496,0.281145129932972,3
"Smooth_muscle","CD44","GSE151214","FT-SA23513","gene",33,0.666412903799513,0.242424242424242,5.69672454747991,TRUE,0.654205607476636,0.125415321052496,0.281145129932972,3
"Smooth_muscle","CD44","GSE151214","FT-SA23514","gene",10,0.548393132386269,0.2,4.90197992335441,FALSE,NA,0.125415321052496,0.281145129932972,3
"Smooth_muscle","CD44","GSE151214","FT-SA23515","gene",5,0.486067111902601,0.2,5.48185358774727,FALSE,NA,0.125415321052496,0.281145129932972,3
"Smooth_muscle","CD44","GSE151214","FT-SA24027","gene",14,0.323311381624435,0.142857142857143,3.98195729522869,FALSE,NA,0.125415321052496,0.281145129932972,3
"Smooth_muscle","CD44","GSE151214","FT01","gene",9,0.786537209312739,0.444444444444444,5.70799521030084,FALSE,NA,0.125415321052496,0.281145129932972,3
"Smooth_muscle","CD44","GSE151214","FT03","gene",31,0.125415321052496,0.0645161290322581,4.09988080890406,TRUE,0.224299065420561,0.125415321052496,0.281145129932972,3
"Smooth_muscle","CD44","GSE151214","FT5414","gene",280,0.104122643933569,0.0428571428571429,3.98566532676739,TRUE,0.196261682242991,0.125415321052496,0.281145129932972,3
"Smooth_muscle","FOLR2","GSE151214","FT-SA23508","gene",3,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","FOLR2","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","FOLR2","GSE151214","FT-SA23510","gene",14,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","FOLR2","GSE151214","FT-SA23513","gene",33,0,0,0,TRUE,0.570093457943925,0,0,3
"Smooth_muscle","FOLR2","GSE151214","FT-SA23514","gene",10,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","FOLR2","GSE151214","FT-SA23515","gene",5,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","FOLR2","GSE151214","FT-SA24027","gene",14,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","FOLR2","GSE151214","FT01","gene",9,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","FOLR2","GSE151214","FT03","gene",31,0,0,0,TRUE,0.570093457943925,0,0,3
"Smooth_muscle","FOLR2","GSE151214","FT5414","gene",280,0,0,0,TRUE,0.570093457943925,0,0,3
"Smooth_muscle","ITGB1","GSE151214","FT-SA23508","gene",3,0.527900976241129,0.333333333333333,5.08045078820491,FALSE,NA,0.378062250933781,0.308306048023226,3
"Smooth_muscle","ITGB1","GSE151214","FT-SA23509","gene",1,2.47696901402381,1,6.99531966552017,FALSE,NA,0.378062250933781,0.308306048023226,3
"Smooth_muscle","ITGB1","GSE151214","FT-SA23510","gene",14,0.828935747474801,0.428571428571429,5.46014328802116,FALSE,NA,0.378062250933781,0.308306048023226,3
"Smooth_muscle","ITGB1","GSE151214","FT-SA23513","gene",33,0.359726340250223,0.121212121212121,5.22873305830799,TRUE,0.635514018691589,0.378062250933781,0.308306048023226,3
"Smooth_muscle","ITGB1","GSE151214","FT-SA23514","gene",10,0,0,0,FALSE,NA,0.378062250933781,0.308306048023226,3
"Smooth_muscle","ITGB1","GSE151214","FT-SA23515","gene",5,0,0,0,FALSE,NA,0.378062250933781,0.308306048023226,3
"Smooth_muscle","ITGB1","GSE151214","FT-SA24027","gene",14,0.16621997417086,0.142857142857143,3.98195729522869,FALSE,NA,0.378062250933781,0.308306048023226,3
"Smooth_muscle","ITGB1","GSE151214","FT01","gene",9,0.229235608867875,0.111111111111111,4.33160955664786,FALSE,NA,0.378062250933781,0.308306048023226,3
"Smooth_muscle","ITGB1","GSE151214","FT03","gene",31,0.976338436296675,0.354838709677419,5.95755900578513,TRUE,1.32710280373832,0.378062250933781,0.308306048023226,3
"Smooth_muscle","ITGB1","GSE151214","FT5414","gene",280,0.378062250933781,0.135714285714286,5.33697343728685,TRUE,0.654205607476636,0.378062250933781,0.308306048023226,3
"Smooth_muscle","SPP1","GSE151214","FT-SA23508","gene",3,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","SPP1","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","SPP1","GSE151214","FT-SA23510","gene",14,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","SPP1","GSE151214","FT-SA23513","gene",33,0,0,0,TRUE,0.518691588785047,0,0,3
"Smooth_muscle","SPP1","GSE151214","FT-SA23514","gene",10,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","SPP1","GSE151214","FT-SA23515","gene",5,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","SPP1","GSE151214","FT-SA24027","gene",14,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","SPP1","GSE151214","FT01","gene",9,0,0,0,FALSE,NA,0,0,3
"Smooth_muscle","SPP1","GSE151214","FT03","gene",31,0,0,0,TRUE,0.518691588785047,0,0,3
"Smooth_muscle","SPP1","GSE151214","FT5414","gene",280,0,0,0,TRUE,0.518691588785047,0,0,3
"Smooth_muscle","TREM2","GSE151214","FT-SA23508","gene",3,0,0,0,FALSE,NA,0,0.00452078050177575,3
"Smooth_muscle","TREM2","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0,0.00452078050177575,3
"Smooth_muscle","TREM2","GSE151214","FT-SA23510","gene",14,0,0,0,FALSE,NA,0,0.00452078050177575,3
"Smooth_muscle","TREM2","GSE151214","FT-SA23513","gene",33,0,0,0,TRUE,0.574766355140187,0,0.00452078050177575,3
"Smooth_muscle","TREM2","GSE151214","FT-SA23514","gene",10,0,0,0,FALSE,NA,0,0.00452078050177575,3
"Smooth_muscle","TREM2","GSE151214","FT-SA23515","gene",5,0,0,0,FALSE,NA,0,0.00452078050177575,3
"Smooth_muscle","TREM2","GSE151214","FT-SA24027","gene",14,0,0,0,FALSE,NA,0,0.00452078050177575,3
"Smooth_muscle","TREM2","GSE151214","FT01","gene",9,0,0,0,FALSE,NA,0,0.00452078050177575,3
"Smooth_muscle","TREM2","GSE151214","FT03","gene",31,0,0,0,TRUE,0.574766355140187,0,0.00452078050177575,3
"Smooth_muscle","TREM2","GSE151214","FT5414","gene",280,0.00904156100355151,0.00357142857142857,1.68672430461318,TRUE,1.32710280373832,0,0.00452078050177575,3
"T_cell","C1QA","GSE151214","FT-SA23505","gene",1641,0.00267787275890607,0.00182815356489945,0.498651419189307,TRUE,0.906542056074766,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QA","GSE151214","FT-SA23506","gene",2153,0.00141593276488762,0.000928936367858802,0.323616012488126,TRUE,0.878504672897196,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QA","GSE151214","FT-SA23508","gene",5692,0.00110650402779558,0.000527055516514406,0.249727329747352,TRUE,0.869158878504673,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QA","GSE151214","FT-SA23509","gene",5828,0.0022091573444045,0.00137268359643102,0.453466434354507,TRUE,0.897196261682243,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QA","GSE151214","FT-SA23510","gene",798,0.00599259326809621,0.0037593984962406,0.756735824128885,TRUE,0.962616822429906,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QA","GSE151214","FT-SA23513","gene",1540,0.000986718699088312,0.000649350649350649,0.292609020331363,TRUE,0.85981308411215,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QA","GSE151214","FT-SA23514","gene",856,0.0114138631358645,0.00700934579439252,1.30398296945015,TRUE,1.04672897196262,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QA","GSE151214","FT-SA23515","gene",2470,0.012679843515067,0.00688259109311741,1.39596921085244,TRUE,1.07476635514019,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QA","GSE151214","FT-SA24027","gene",863,0.00387840626473677,0.00231749710312862,0.649781973079282,TRUE,0.925233644859813,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QA","GSE151214","FT01","gene",756,0.00768183311389634,0.00529100529100529,0.951182591939925,TRUE,0.990654205607477,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QA","GSE151214","FT03","gene",1536,0.028424331427539,0.01171875,2.56227967374167,TRUE,1.17757009345794,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QA","GSE151214","FT5414","gene",1560,0.0310307328824392,0.0179487179487179,2.20479653242207,TRUE,1.19626168224299,0.00493549976641649,0.00971950703113986,12
"T_cell","C1QB","GSE151214","FT-SA23505","gene",1641,0.00276958080970417,0.00182815356489945,0.498651419189307,TRUE,0.925233644859813,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QB","GSE151214","FT-SA23506","gene",2153,0.000694720123011655,0.000464468183929401,0.174842193350509,TRUE,0.878504672897196,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QB","GSE151214","FT-SA23508","gene",5692,0.00068717150530034,0.000351370344342937,0.132638959660392,TRUE,0.869158878504673,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QB","GSE151214","FT-SA23509","gene",5828,0.00137014027859775,0.000857927247769389,0.306453869993225,TRUE,0.906542056074766,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QB","GSE151214","FT-SA23510","gene",798,0.00603339761105807,0.0050125313283208,0.919649293569119,TRUE,0.934579439252336,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QB","GSE151214","FT-SA23513","gene",1540,0.000947202449100958,0.000649350649350649,0.292609020331363,TRUE,0.88785046728972,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QB","GSE151214","FT-SA23514","gene",856,0.00974608488333525,0.0058411214953271,1.17452867626104,TRUE,0.990654205607477,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QB","GSE151214","FT-SA23515","gene",2470,0.0120947412357039,0.00688259109311741,1.39596921085244,TRUE,1.00934579439252,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QB","GSE151214","FT-SA24027","gene",863,0,0,0,TRUE,0.434579439252336,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QB","GSE151214","FT01","gene",756,0.0132843475404301,0.00925925925925926,1.32981561605938,TRUE,1.04672897196262,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QB","GSE151214","FT03","gene",1536,0.0301428380540406,0.0123697916666667,2.61227922738534,TRUE,1.20560747663551,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QB","GSE151214","FT5414","gene",1560,0.0203498321197696,0.0115384615384615,1.91148836216618,TRUE,1.13084112149533,0.00440148921038112,0.0115080609443069,12
"T_cell","C1QC","GSE151214","FT-SA23505","gene",1641,0.00369971988702602,0.0024375380865326,0.621650702949773,TRUE,1.11214953271028,0.00260329015193667,0.00434957875311185,12
"T_cell","C1QC","GSE151214","FT-SA23506","gene",2153,0.00150686041684733,0.000928936367858802,0.323616012488126,TRUE,1.08411214953271,0.00260329015193667,0.00434957875311185,12
"T_cell","C1QC","GSE151214","FT-SA23508","gene",5692,0,0,0,TRUE,0.532710280373832,0.00260329015193667,0.00434957875311185,12
"T_cell","C1QC","GSE151214","FT-SA23509","gene",5828,0.00139097752778607,0.000857927247769389,0.306453869993225,TRUE,1.06542056074766,0.00260329015193667,0.00434957875311185,12
"T_cell","C1QC","GSE151214","FT-SA23510","gene",798,0.00428180304722831,0.0037593984962406,0.756735824128885,TRUE,1.14018691588785,0.00260329015193667,0.00434957875311185,12
"T_cell","C1QC","GSE151214","FT-SA23513","gene",1540,0,0,0,TRUE,0.532710280373832,0.00260329015193667,0.00434957875311185,12
"T_cell","C1QC","GSE151214","FT-SA23514","gene",856,0,0,0,TRUE,0.532710280373832,0.00260329015193667,0.00434957875311185,12
"T_cell","C1QC","GSE151214","FT-SA23515","gene",2470,0.00395200479648052,0.00242914979757085,0.728778974172735,TRUE,1.13084112149533,0.00260329015193667,0.00434957875311185,12
"T_cell","C1QC","GSE151214","FT-SA24027","gene",863,0.00147373740888964,0.00115874855156431,0.376764914530871,TRUE,1.07476635514019,0.00260329015193667,0.00434957875311185,12
"T_cell","C1QC","GSE151214","FT01","gene",756,0.00872583845412069,0.00661375661375661,1.09392185054107,TRUE,1.18691588785047,0.00260329015193667,0.00434957875311185,12
"T_cell","C1QC","GSE151214","FT03","gene",1536,0.0137169633569417,0.005859375,1.94343139357169,TRUE,1.23364485981308,0.00260329015193667,0.00434957875311185,12
"T_cell","C1QC","GSE151214","FT5414","gene",1560,0.0166242083374177,0.00961538461538462,1.77472778761866,TRUE,1.26168224299065,0.00260329015193667,0.00434957875311185,12
"T_cell","CD44","GSE151214","FT-SA23505","gene",1641,1.46873990300187,0.733698964046313,6.28790586004283,TRUE,1.14018691588785,1.52650746378034,0.319525190793545,12
"T_cell","CD44","GSE151214","FT-SA23506","gene",2153,1.37322112829997,0.661402693915467,6.2459167666677,TRUE,1.07476635514019,1.52650746378034,0.319525190793545,12
"T_cell","CD44","GSE151214","FT-SA23508","gene",5692,1.9071336098261,0.828531271960647,6.76371771202583,TRUE,1.32710280373832,1.52650746378034,0.319525190793545,12
"T_cell","CD44","GSE151214","FT-SA23509","gene",5828,1.83548519480702,0.807481125600549,6.70479445149326,TRUE,1.30841121495327,1.52650746378034,0.319525190793545,12
"T_cell","CD44","GSE151214","FT-SA23510","gene",798,1.75946438229263,0.802005012531328,6.60630425089486,TRUE,1.26168224299065,1.52650746378034,0.319525190793545,12
"T_cell","CD44","GSE151214","FT-SA23513","gene",1540,1.37863599638315,0.614935064935065,6.43353730855776,TRUE,1.09345794392523,1.52650746378034,0.319525190793545,12
"T_cell","CD44","GSE151214","FT-SA23514","gene",856,1.61386889542186,0.727803738317757,6.61624650893546,TRUE,1.21495327102804,1.52650746378034,0.319525190793545,12
"T_cell","CD44","GSE151214","FT-SA23515","gene",2470,1.67592183277699,0.721457489878543,6.68913117389956,TRUE,1.24299065420561,1.52650746378034,0.319525190793545,12
"T_cell","CD44","GSE151214","FT-SA24027","gene",863,1.21337396769133,0.614136732329085,6.07059491631174,TRUE,0.981308411214953,1.52650746378034,0.319525190793545,12
"T_cell","CD44","GSE151214","FT01","gene",756,1.54795125390825,0.773809523809524,6.34594614515396,TRUE,1.17757009345794,1.52650746378034,0.319525190793545,12
"T_cell","CD44","GSE151214","FT03","gene",1536,1.01937733468603,0.377604166666667,6.34333358470053,TRUE,0.88785046728972,1.52650746378034,0.319525190793545,12
"T_cell","CD44","GSE151214","FT5414","gene",1560,1.50506367365244,0.678846153846154,6.44762302281064,TRUE,1.16822429906542,1.52650746378034,0.319525190793545,12
"T_cell","FOLR2","GSE151214","FT-SA23505","gene",1641,0,0,0,TRUE,0.570093457943925,0,0.00132798423470817,12
"T_cell","FOLR2","GSE151214","FT-SA23506","gene",2153,0,0,0,TRUE,0.570093457943925,0,0.00132798423470817,12
"T_cell","FOLR2","GSE151214","FT-SA23508","gene",5692,0,0,0,TRUE,0.570093457943925,0,0.00132798423470817,12
"T_cell","FOLR2","GSE151214","FT-SA23509","gene",5828,0.001345050347092,0.000857927247769389,0.306453869993225,TRUE,1.16822429906542,0,0.00132798423470817,12
"T_cell","FOLR2","GSE151214","FT-SA23510","gene",798,0,0,0,TRUE,0.570093457943925,0,0.00132798423470817,12
"T_cell","FOLR2","GSE151214","FT-SA23513","gene",1540,0,0,0,TRUE,0.570093457943925,0,0.00132798423470817,12
"T_cell","FOLR2","GSE151214","FT-SA23514","gene",856,0,0,0,TRUE,0.570093457943925,0,0.00132798423470817,12
"T_cell","FOLR2","GSE151214","FT-SA23515","gene",2470,0.00132229553058023,0.000809716599190283,0.305656663952838,TRUE,1.1588785046729,0,0.00132798423470817,12
"T_cell","FOLR2","GSE151214","FT-SA24027","gene",863,0,0,0,TRUE,0.570093457943925,0,0.00132798423470817,12
"T_cell","FOLR2","GSE151214","FT01","gene",756,0.00361144411070871,0.00264550264550265,0.584662151890982,TRUE,1.19626168224299,0,0.00132798423470817,12
"T_cell","FOLR2","GSE151214","FT03","gene",1536,0,0,0,TRUE,0.570093457943925,0,0.00132798423470817,12
"T_cell","FOLR2","GSE151214","FT5414","gene",1560,0.00529922619847189,0.00320512820512821,0.892320459034512,TRUE,1.22429906542056,0,0.00132798423470817,12
"T_cell","ITGB1","GSE151214","FT-SA23505","gene",1641,0.19144847325525,0.12187690432663,3.90606428613728,TRUE,0.261682242990654,0.267205380916972,0.0812771438710794,12
"T_cell","ITGB1","GSE151214","FT-SA23506","gene",2153,0.162142900107895,0.0924291686019508,3.81807645865809,TRUE,0.214953271028037,0.267205380916972,0.0812771438710794,12
"T_cell","ITGB1","GSE151214","FT-SA23508","gene",5692,0.266097697171051,0.156008432888264,4.28339603223766,TRUE,0.401869158878505,0.267205380916972,0.0812771438710794,12
"T_cell","ITGB1","GSE151214","FT-SA23509","gene",5828,0.296559085420062,0.171413864104324,4.42972145084083,TRUE,0.495327102803738,0.267205380916972,0.0812771438710794,12
"T_cell","ITGB1","GSE151214","FT-SA23510","gene",798,0.38040736600685,0.245614035087719,4.58410359447918,TRUE,0.663551401869159,0.267205380916972,0.0812771438710794,12
"T_cell","ITGB1","GSE151214","FT-SA23513","gene",1540,0.194426049885698,0.105194805194805,4.18851002854352,TRUE,0.271028037383178,0.267205380916972,0.0812771438710794,12
"T_cell","ITGB1","GSE151214","FT-SA23514","gene",856,0.268313064662893,0.161214953271028,4.33270946827037,TRUE,0.420560747663551,0.267205380916972,0.0812771438710794,12
"T_cell","ITGB1","GSE151214","FT-SA23515","gene",2470,0.24213738656135,0.136437246963563,4.24338361881689,TRUE,0.327102803738318,0.267205380916972,0.0812771438710794,12
"T_cell","ITGB1","GSE151214","FT-SA24027","gene",863,0.539572437033825,0.297798377752028,5.14557684480074,TRUE,0.878504672897196,0.267205380916972,0.0812771438710794,12
"T_cell","ITGB1","GSE151214","FT01","gene",756,0.344162642890587,0.223544973544974,4.56773991692462,TRUE,0.616822429906542,0.267205380916972,0.0812771438710794,12
"T_cell","ITGB1","GSE151214","FT03","gene",1536,0.300594714054493,0.124348958333333,4.94114870671953,TRUE,0.504672897196262,0.267205380916972,0.0812771438710794,12
"T_cell","ITGB1","GSE151214","FT5414","gene",1560,0.265571894486088,0.152564102564103,4.36694458104529,TRUE,0.392523364485981,0.267205380916972,0.0812771438710794,12
"T_cell","SPP1","GSE151214","FT-SA23505","gene",1641,0.000860520782558744,0.000609384521633151,0.195155332516705,TRUE,1.04672897196262,0.00279200137290999,0.00484306133424895,12
"T_cell","SPP1","GSE151214","FT-SA23506","gene",2153,0.00125015918674589,0.000464468183929401,0.323616012488126,TRUE,1.06542056074766,0.00279200137290999,0.00484306133424895,12
"T_cell","SPP1","GSE151214","FT-SA23508","gene",5692,0.00136382748756621,0.000878425860857344,0.303501915822892,TRUE,1.07476635514019,0.00279200137290999,0.00484306133424895,12
"T_cell","SPP1","GSE151214","FT-SA23509","gene",5828,0,0,0,TRUE,0.518691588785047,0.00279200137290999,0.00484306133424895,12
"T_cell","SPP1","GSE151214","FT-SA23510","gene",798,0.00576571363936708,0.0025062656641604,0.919649293569119,TRUE,1.10280373831776,0.00279200137290999,0.00484306133424895,12
"T_cell","SPP1","GSE151214","FT-SA23513","gene",1540,0.000989808861397237,0.000649350649350649,0.292609020331363,TRUE,1.05607476635514,0.00279200137290999,0.00484306133424895,12
"T_cell","SPP1","GSE151214","FT-SA23514","gene",856,0.00422017525825377,0.00233644859813084,0.639032454899496,TRUE,1.08411214953271,0.00279200137290999,0.00484306133424895,12
"T_cell","SPP1","GSE151214","FT-SA23515","gene",2470,0.00590505178564503,0.00323886639676113,0.958899023910252,TRUE,1.11214953271028,0.00279200137290999,0.00484306133424895,12
"T_cell","SPP1","GSE151214","FT-SA24027","gene",863,0,0,0,TRUE,0.518691588785047,0.00279200137290999,0.00484306133424895,12
"T_cell","SPP1","GSE151214","FT01","gene",756,0.0609359051170548,0.0396825396825397,2.7014774102802,TRUE,1.35514018691589,0.00279200137290999,0.00484306133424895,12
"T_cell","SPP1","GSE151214","FT03","gene",1536,0.0129435915696508,0.00520833333333333,1.84339147494644,TRUE,1.23364485981308,0.00279200137290999,0.00484306133424895,12
"T_cell","SPP1","GSE151214","FT5414","gene",1560,0.00551636124741341,0.00320512820512821,0.892320459034512,TRUE,1.09345794392523,0.00279200137290999,0.00484306133424895,12
"T_cell","TREM2","GSE151214","FT-SA23505","gene",1641,0.000864694031486737,0.000609384521633151,0.195155332516705,TRUE,1.1588785046729,0.0013781345890814,0.00297752241619844,12
"T_cell","TREM2","GSE151214","FT-SA23506","gene",2153,0,0,0,TRUE,0.574766355140187,0.0013781345890814,0.00297752241619844,12
"T_cell","TREM2","GSE151214","FT-SA23508","gene",5692,0,0,0,TRUE,0.574766355140187,0.0013781345890814,0.00297752241619844,12
"T_cell","TREM2","GSE151214","FT-SA23509","gene",5828,0.00109400505991113,0.000686341798215511,0.252219934366135,TRUE,1.16822429906542,0.0013781345890814,0.00297752241619844,12
"T_cell","TREM2","GSE151214","FT-SA23510","gene",798,0.00166226411825167,0.0012531328320802,0.319981748551721,TRUE,1.18691588785047,0.0013781345890814,0.00297752241619844,12
"T_cell","TREM2","GSE151214","FT-SA23513","gene",1540,0,0,0,TRUE,0.574766355140187,0.0013781345890814,0.00297752241619844,12
"T_cell","TREM2","GSE151214","FT-SA23514","gene",856,0.00281195806573485,0.00116822429906542,0.369715931978562,TRUE,1.21495327102804,0.0013781345890814,0.00297752241619844,12
"T_cell","TREM2","GSE151214","FT-SA23515","gene",2470,0.00427369494270451,0.00202429149797571,0.728778974172735,TRUE,1.27102803738318,0.0013781345890814,0.00297752241619844,12
"T_cell","TREM2","GSE151214","FT-SA24027","gene",863,0,0,0,TRUE,0.574766355140187,0.0013781345890814,0.00297752241619844,12
"T_cell","TREM2","GSE151214","FT01","gene",756,0.00395832423029333,0.00264550264550265,0.584662151890982,TRUE,1.26168224299065,0.0013781345890814,0.00297752241619844,12
"T_cell","TREM2","GSE151214","FT03","gene",1536,0.00347421546758923,0.00130208333333333,0.845646039611447,TRUE,1.25233644859813,0.0013781345890814,0.00297752241619844,12
"T_cell","TREM2","GSE151214","FT5414","gene",1560,0.00200185711794324,0.00128205128205128,0.455089674791507,TRUE,1.19626168224299,0.0013781345890814,0.00297752241619844,12
