level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,104,1062,19786,0.00525624178712221,0.0536743151723441,0.126908408104539,0.187992245526921,0.0576923076923077,0.247645951035782,0.0238577966158192,6.73088512417958e-06,0.000340862696108238,9.61659489167334e-08
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,104,1062,19786,0.00525624178712221,0.0536743151723441,0.691735721215927,0.0449217292981407,0.326923076923077,0.0621468926553672,0.031073964814316,8.76674786385245e-06,0.000631337616283909,1.78116237564147e-07
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,104,1062,19786,0.00525624178712221,0.0536743151723441,0.691735721215927,0.172228545985254,0.326923076923077,0.243879472693032,0.11913663747108,3.36114450890726e-05,0.00949874356774529,2.67983472271452e-06
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,104,1062,19786,0.00525624178712221,0.0536743151723441,0.0499129595880715,0.389967478330114,0.0192307692307692,0.367231638418079,0.0194644309865531,5.49140606266802e-06,0.000137460670808991,3.87811162617798e-08
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,104,944,19786,0.00525624178712221,0.047710502375417,0.480430732493017,0.368347595171408,0.163461538461538,0.396186440677966,0.176965504960241,4.43790441249537e-05,0.0114605064428905,2.87404215436009e-06
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,104,944,19786,0.00525624178712221,0.047710502375417,0.480430732493017,0.438297951542543,0.163461538461538,0.516949152542373,0.210571805909773,5.28067629227546e-05,0.0177935921388881,4.46224031542508e-06
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,104,944,19786,0.00525624178712221,0.047710502375417,1.46681155337807,1.14045629014444,0.615384615384615,0.670550847457627,1.67283446250656,0.000419509974229164,0.690289579378521,0.000173109396145411
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,104,944,19786,0.00525624178712221,0.047710502375417,1.46681155337807,0.604894086292061,0.615384615384615,0.526483050847458,0.887265634343264,0.000222506644704127,0.287464811126859,7.20898320847139e-05
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,104,944,19786,0.00525624178712221,0.047710502375417,0.126908408104539,0.119711194983442,0.0576923076923077,0.165254237288136,0.0151923571876407,3.80990798259717e-06,0.000144842388441489,3.6323275257812e-08
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,104,944,19786,0.00525624178712221,0.047710502375417,0.691735721215927,0.0371892803624801,0.326923076923077,0.0667372881355932,0.0257251536730415,6.45130094836064e-06,0.000561270363099483,1.40754223347748e-07
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,104,944,19786,0.00525624178712221,0.047710502375417,0.691735721215927,0.13791618079531,0.326923076923077,0.201271186440678,0.0954015487897898,2.392460352249e-05,0.00627744056777667,1.57424359064624e-06
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,104,944,19786,0.00525624178712221,0.047710502375417,0.0499129595880715,0.604894086292061,0.0192307692307692,0.526483050847458,0.030192054084159,7.57150101498548e-06,0.000305684706645759,7.66589798820034e-08
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,451,1062,19786,0.0227938946730011,0.0536743151723441,3.58344286514528,0.150218107941797,0.882483370288248,0.184557438794727,0.538298007119657,0.000658578913259078,0.0876719884654528,0.000107262003803045
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,451,1062,19786,0.0227938946730011,0.0536743151723441,3.58344286514528,0.478416525572716,0.882483370288248,0.499058380414313,1.71437828513114,0.00209745043266648,0.755030577510457,0.000923739658400183
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,451,1062,19786,0.0227938946730011,0.0536743151723441,2.71215862438419,1.33204867075836,0.984478935698448,0.748587570621469,3.61272729049679,0.00441997923345072,2.66246691595483,0.00325738632673038
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,451,1062,19786,0.0227938946730011,0.0536743151723441,2.71215862438419,0.389967478330114,0.984478935698448,0.367231638418079,1.05765365958237,0.00129398286547513,0.382375444593275,0.000467815970756916
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,451,1062,19786,0.0227938946730011,0.0536743151723441,3.39758096980769,0.187992245526921,0.924611973392461,0.247645951035782,0.638718875873682,0.000781438492410107,0.146251556148385,0.000178930981792102
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,451,1062,19786,0.0227938946730011,0.0536743151723441,0.819199371773708,0.0449217292981407,0.669623059866962,0.0621468926553672,0.0367998524200255,4.50226575137358e-05,0.00153142557955735,1.87361755121238e-06
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,451,1062,19786,0.0227938946730011,0.0536743151723441,0.819199371773708,0.172228545985254,0.669623059866962,0.243879472693032,0.141089516672619,0.000172615501698946,0.0230409506706147,2.81893747560102e-05
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,451,1062,19786,0.0227938946730011,0.0536743151723441,0.0254116389116494,0.389967478330114,0.0288248337028825,0.367231638418079,0.0099097127466113,1.21240052258306e-05,0.000104898183207268,1.2833733468409e-07
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,451,944,19786,0.0227938946730011,0.047710502375417,3.58344286514528,0.368347595171408,0.882483370288248,0.396186440677966,1.3199525618104,0.00143545918962385,0.461492302253472,0.000501876647219667
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,451,944,19786,0.0227938946730011,0.047710502375417,3.58344286514528,0.438297951542543,0.882483370288248,0.516949152542373,1.57061566726292,0.00170805736370365,0.716513344541492,0.00077921411319473
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,451,944,19786,0.0227938946730011,0.047710502375417,2.71215862438419,1.14045629014444,0.984478935698448,0.670550847457627,3.09309836304845,0.00336376972787462,2.04188780377761,0.00222056966054394
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,451,944,19786,0.0227938946730011,0.047710502375417,2.71215862438419,0.604894086292061,0.984478935698448,0.526483050847458,1.64056871297601,0.00178413187214909,0.850325587101616,0.000924736019681772
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,451,944,19786,0.0227938946730011,0.047710502375417,3.39758096980769,0.119711194983442,0.924611973392461,0.165254237288136,0.406728477948679,0.000442320541090033,0.0621465034093668,6.75848299423805e-05
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,451,944,19786,0.0227938946730011,0.047710502375417,0.819199371773708,0.0371892803624801,0.669623059866962,0.0667372881355932,0.03046543510966,3.31314094607077e-05,0.00136146456179392,1.48060382859048e-06
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,451,944,19786,0.0227938946730011,0.047710502375417,0.819199371773708,0.13791618079531,0.669623059866962,0.201271186440678,0.112980848664947,0.0001228675955181,0.0152270873961692,1.65595818868347e-05
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,451,944,19786,0.0227938946730011,0.047710502375417,0.0254116389116494,0.604894086292061,0.0288248337028825,0.526483050847458,0.0153713501006459,1.67164687559939e-05,0.000233272325623551,2.53685559003712e-07
