level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,206,0,11197,0.0183977851210146,0,2.14430735204746,,0.985436893203883,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,206,0,11197,0.0183977851210146,0,2.85181674651681,,0.941747572815534,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,206,0,11197,0.0183977851210146,0,0.906102944818028,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,206,0,11197,0.0183977851210146,0,0.906102944818028,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,206,0,11197,0.0183977851210146,0,0.00559972022297117,,0.00970873786407767,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,206,0,11197,0.0183977851210146,0,2.14430735204746,,0.985436893203883,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,206,0,11197,0.0183977851210146,0,2.14430735204746,,0.985436893203883,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,206,0,11197,0.0183977851210146,0,2.85181674651681,,0.941747572815534,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,206,0,11197,0.0183977851210146,0,0.906102944818028,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,206,0,11197,0.0183977851210146,0,0.906102944818028,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,206,0,11197,0.0183977851210146,0,0.00559972022297117,,0.00970873786407767,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,27,52,5921,0.00456004053369363,0.00878230028711366,0,0.74782959387725,0,0.442307692307692,0,0,0,0
sample_id,30V3,blood,30V3,DC,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,27,52,5921,0.00456004053369363,0.00878230028711366,0,0.696562045172121,0,0.403846153846154,0,0,0,0
sample_id,30V3,blood,30V3,DC,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,27,52,5921,0.00456004053369363,0.00878230028711366,1.67780677499306,1.53239986170596,0.925925925925926,0.538461538461538,2.57107086996868,0.000102965334211606,1.28187294086758,5.13359928405443e-05
sample_id,30V3,blood,30V3,DC,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,27,52,5921,0.00456004053369363,0.00878230028711366,1.67780677499306,1.22890113492152,0.925925925925926,0.576923076923077,2.06185864996798,8.25725838485463e-05,1.10142021899999,4.41092862438816e-05
sample_id,30V3,blood,30V3,DC,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,27,52,5921,0.00456004053369363,0.00878230028711366,0,0.0132494897855151,0,0.0192307692307692,0,0,0,0
sample_id,30V3,blood,30V3,DC,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,27,52,5921,0.00456004053369363,0.00878230028711366,1.13043273299627,0.0204450402853209,0.703703703703704,0.0384615384615385,0.023111742765954,9.25570876285535e-07,0.000625531499363428,2.50510636031697e-08
sample_id,30V3,blood,30V3,DC,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,27,52,5921,0.00456004053369363,0.00878230028711366,1.13043273299627,0.322164644460973,0.703703703703704,0.230769230769231,0.364185459512789,1.45847701017275e-05,0.0591412284678888,2.36846693959677e-06
sample_id,30V3,blood,30V3,DC,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,27,52,5921,0.00456004053369363,0.00878230028711366,0,1.22890113492152,0,0.576923076923077,0,0,0,0
sample_id,30V3,blood,30V3,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_id,30V3,blood,30V3,DC,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,388,52,5921,0.0655294713730789,0.00878230028711366,0,0.74782959387725,0,0.442307692307692,0,0,0,0
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,388,52,5921,0.0655294713730789,0.00878230028711366,0,0.696562045172121,0,0.403846153846154,0,0,0,0
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,388,52,5921,0.0655294713730789,0.00878230028711366,0.583403793926301,1.53239986170596,0.29639175257732,0.538461538461538,0.894007893131395,0.000514501091250386,0.142679689526323,8.21120893054244e-05
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,388,52,5921,0.0655294713730789,0.00878230028711366,0.583403793926301,1.22890113492152,0.29639175257732,0.576923076923077,0.71694558447355,0.000412601821989254,0.122594283625781,7.05529483476866e-05
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,388,52,5921,0.0655294713730789,0.00878230028711366,0,0.0132494897855151,0,0.0192307692307692,0,0,0,0
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,388,52,5921,0.0655294713730789,0.00878230028711366,0.984895621728229,0.0204450402853209,0.412371134020619,0.0384615384615385,0.0201362306630698,1.15883905829187e-05,0.000319369241285801,1.83796837159695e-07
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,388,52,5921,0.0655294713730789,0.00878230028711366,0.984895621728229,0.322164644460973,0.412371134020619,0.230769230769231,0.317298547805244,0.000182605154106808,0.030194945072664,1.73771756485463e-05
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,388,52,5921,0.0655294713730789,0.00878230028711366,0,1.22890113492152,0,0.576923076923077,0,0,0,0
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_id,30V3,blood,30V3,Macrophages,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,95,52,5921,0.0160445870629961,0.00878230028711366,0,0.74782959387725,0,0.442307692307692,0,0,0,0
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,95,52,5921,0.0160445870629961,0.00878230028711366,0,0.696562045172121,0,0.403846153846154,0,0,0,0
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,95,52,5921,0.0160445870629961,0.00878230028711366,1.42589918139455,1.53239986170596,0.957894736842105,0.538461538461538,2.18504770837565,0.000307891536240387,1.12702460747797,0.000158807213429252
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,95,52,5921,0.0160445870629961,0.00878230028711366,1.42589918139455,1.22890113492152,0.957894736842105,0.576923076923077,1.75228912229943,0.000246912224265878,0.968370304428633,0.000136451492357459
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,95,52,5921,0.0160445870629961,0.00878230028711366,0,0.0132494897855151,0,0.0192307692307692,0,0,0,0
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,95,52,5921,0.0160445870629961,0.00878230028711366,1.37568574822085,0.0204450402853209,0.894736842105263,0.0384615384615385,0.0281259505423171,3.96318217103495e-06,0.000967897083440062,1.36384811553834e-07
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,95,52,5921,0.0160445870629961,0.00878230028711366,1.37568574822085,0.322164644460973,0.894736842105263,0.230769230769231,0.443197309965599,6.24502156634173e-05,0.0915103757418849,1.28945789426489e-05
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,95,52,5921,0.0160445870629961,0.00878230028711366,0,1.22890113492152,0,0.576923076923077,0,0,0,0
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,95,0,5921,0.0160445870629961,0,1.42589918139455,,0.957894736842105,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,95,0,5921,0.0160445870629961,0,1.42589918139455,,0.957894736842105,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,95,0,5921,0.0160445870629961,0,1.37568574822085,,0.894736842105263,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,95,0,5921,0.0160445870629961,0,1.37568574822085,,0.894736842105263,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,95,0,5921,0.0160445870629961,0,1.42589918139455,,0.957894736842105,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,95,0,5921,0.0160445870629961,0,1.42589918139455,,0.957894736842105,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,95,0,5921,0.0160445870629961,0,1.37568574822085,,0.894736842105263,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,95,0,5921,0.0160445870629961,0,1.37568574822085,,0.894736842105263,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,95,0,5921,0.0160445870629961,0,1.42589918139455,,0.957894736842105,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,95,0,5921,0.0160445870629961,0,1.42589918139455,,0.957894736842105,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,95,0,5921,0.0160445870629961,0,1.37568574822085,,0.894736842105263,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,95,0,5921,0.0160445870629961,0,1.37568574822085,,0.894736842105263,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_id,30V3,blood,30V3,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
