gene,rho,p_value,padj,n_groups,cnv_sd,expr_sd,evidence_label,independent_DNA_RNA_validation_status,interpretation
BNIP3L,0.431637251902328,0.00139829921247205,0.0141842624659097,52,0.498867495714586,0.19946270968355,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
N4BP2L2,0.431429212013954,0.0014066083732823,0.014241577405104,52,0.369970036697972,0.377857083229308,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SEC63,0.430981528097787,0.00142463879693608,0.0143391055064746,52,0.641395067003066,0.192675125573586,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SBNO2,0.430950051136116,0.00142591426510911,0.0143391055064746,52,0.365870519176407,0.0940033326406439,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CANX,0.430928460012348,0.00142678974223646,0.0143391055064746,52,0.460752221211611,0.479830141716865,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SLC3A2,0.430924513439722,0.00142694981981908,0.0143391055064746,52,0.469266620789964,0.387708059947511,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SMIM7,0.430723394940309,0.00143512869839806,0.014394287094794,52,0.58125572703515,0.226559023123705,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
XRCC5,0.429984785721804,0.00146552628130335,0.0146716986217958,52,0.525015262293417,0.45363418845135,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RAC2,0.429803048452214,0.00147309331922647,0.0147199399585391,52,0.437237316097603,0.343074217374531,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NAP1L1,0.429571379998555,0.00148278994347882,0.0147892419688502,52,0.485071250072666,0.386818877902512,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL18,0.429286150600835,0.00149480667075149,0.0148813838820538,52,0.631023014832953,0.647942331156381,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPP25L,0.428839199014876,0.00151381173346881,0.0150144707594142,52,0.602596193105882,0.14419646561956,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HNRNPL,0.428783397005923,0.001516199606458,0.0150144707594142,52,0.56912782893757,0.36894979481021,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LMNA,0.42877440065573,0.00151658489186764,0.0150144707594142,52,0.846205263760685,0.601439529715653,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BLOC1S1,0.428473218242942,0.00152953414734927,0.0150868966725648,52,0.667043633994877,0.479133844762723,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PPP2R5A,0.428388941011557,0.00153317525553465,0.015095012258536,52,0.677977206110967,0.152782922043219,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL48,0.427883193112665,0.0015551885688865,0.0152836513301946,52,0.577023621203541,0.196865144628869,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LUC7L,0.427701137974782,0.00156318153675735,0.0153340665034292,52,0.765981069277632,0.180752287286503,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AAMP,0.427408150449885,0.00157612189721717,0.0153901808423288,52,0.540933777308166,0.351632337056126,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CLIC1,0.42720131309305,0.00158531475088459,0.0153901808423288,52,0.340791377821662,0.571495765292678,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TRAP1,0.427168863340303,0.00158676130900721,0.0153901808423288,52,0.495454451107437,0.228478811515393,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MED30,0.427144184374575,0.00158786224629952,0.0153901808423288,52,0.851757122704842,0.378835277078541,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CWC15,0.42707813524059,0.00159081207540855,0.0153901808423288,52,0.382004714381845,0.494719598209319,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ESF1,0.427054037949424,0.00159188950460235,0.0153901808423288,52,0.528237343245815,0.242873284797656,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PPIE,0.426601611879721,0.00161223945850694,0.0155588370085823,52,0.657650188731871,0.16231845897556,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PFDN6,0.426535373795948,0.00161523821946246,0.0155597408335269,52,0.425435629811517,0.453946229607419,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TYW3,0.426392518739872,0.0016217225643832,0.0155941580876776,52,0.65564033844301,0.122499649816071,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PABPC1,0.426249694433637,0.00162822871922593,0.0156039539861938,52,0.828189251256883,0.594297286868587,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RAB10,0.426242260167798,0.00162856801312217,0.0156039539861938,52,0.419634977484967,0.197642285360701,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CAPZB,0.426023830468588,0.00163856516152694,0.0156717053663184,52,0.378534125891649,0.444396767749588,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CLDN4,0.425778993244895,0.00164983597429947,0.0157513751842209,52,0.486623482040275,0.800979063063333,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MGP,0.42528651296221,0.00167271640981694,0.0159414040764761,52,0.498489422529764,0.79761919836887,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LST1,0.42503308757052,0.00168460036953953,0.0160261449009835,52,0.340791377821662,0.239899776473743,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CYB5R1,0.424483959637619,0.00171060945813821,0.0162447238613267,52,0.749811439343343,0.1609227762058,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HNRNPC,0.42372911710712,0.00174694625650761,0.016509127183341,52,0.459523000112046,0.534056421749558,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BRD4,0.423618853803383,0.00175231132660098,0.016509127183341,52,0.584812818927992,0.192435601667224,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPS12,0.42361220418163,0.00175263534553997,0.016509127183341,52,0.561120942324857,0.245374415812682,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SPCS2,0.423587007773844,0.00175386358613164,0.016509127183341,52,0.577023621203541,0.479970564366706,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PPP1R10,0.423268862464602,0.00176943823222513,0.0166265108277155,52,0.397484549155683,0.189404617545292,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RAP1B,0.421730831313911,0.00184648338754485,0.0173200788505959,52,0.369970036697972,0.30804159177825,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CASP8,0.421396071849865,0.00186364329981249,0.0174504781709715,52,0.56912782893757,0.114818320447839,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
YWHAZ,0.421299781839394,0.00186860539383059,0.017456007400018,52,0.828189251256883,0.580993627194031,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SRSF10,0.421258195299718,0.00187075210000193,0.017456007400018,52,0.378534125891649,0.247372840918576,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HIST1H1C,0.42115907617085,0.00187587750792004,0.0174733911868169,52,0.543714946166432,0.250327031405781,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TMEM14A,0.420924601575791,0.00188805189561859,0.0175356893737593,52,0.666760928479321,0.307377145500793,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RBM4,0.420904216205925,0.00188911366106407,0.0175356893737593,52,0.617431550422404,0.420794978031256,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TOP1,0.420384113570334,0.00191638346797007,0.0177580447308783,52,0.65793680900642,0.339454040025651,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CSRP1,0.419159950425249,0.00198195594884707,0.0183339482936527,52,0.661366563656932,0.408471410568296,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ARHGEF2,0.418377635894242,0.00202489911125695,0.0186988959308487,52,0.846205263760685,0.142339234946778,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
