"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"TMEM255A",0.00175479928904587,0.000532573105211028,1.59702018010171,0.166261788325947,0.412730507422804,-7.95259861697386
"AC025031.4",0.000777586588114025,0.000432536051156936,1.59679203167938,0.166312225697851,0.412816364263165,-7.95289237094778
"C8orf88",-0.0331730466851578,0.0302721634790802,-1.59639968230239,0.166398998066649,0.41299238603352,-7.95339750729005
"AP000757.1",0.00147995374175159,0.000678836114914029,1.59593574745341,0.166501658926882,0.413178471688013,-7.95399474928646
"LTBP4",0.0981485589251636,0.156740618020828,1.59591747110638,0.166505704425976,0.413178471688013,-7.95401827587186
"FBH1",0.052101822318556,0.106509704262473,1.59562235774093,0.16657104142841,0.413261212201343,-7.95439815276776
"PDE7A",0.0691878963185644,0.151172302073081,1.59556635055988,0.166583444012953,0.413261212201343,-7.95447024365054
"PSMB10",0.140128622746247,0.532479291593753,1.5955518599006,0.166586653061848,0.413261212201343,-7.95448889547355
"SSBP3-AS1",0.000919835182872217,0.000297579173313233,1.59531869673846,0.166638296762675,0.413317795019152,-7.95478900571633
"AC008781.1",0.000939842793723679,0.000606240585221065,1.59530557796668,0.166641202922133,0.413317795019152,-7.95480589074745
"CCDC78",0.0226812002045759,0.0148718628035947,1.59520726285263,0.166662983916326,0.413330674274646,-7.95493242947335
"AP001063.1",0.00116275335138454,0.000325570938387671,1.59513886880678,0.166678137742669,0.413330674274646,-7.95502045592757
"SNRPB",0.250168065818166,1.10620249944819,1.59502429592653,0.166703526239273,0.413354273431342,-7.95516791370391
"AC006460.1",0.000554489445445446,0.000172507827471917,1.59466770425847,0.166782568261341,0.413499423084879,-7.95562683022412
"KIF6",0.0097388574044288,0.00845331946762005,1.59461695881238,0.1667938194335,0.413499423084879,-7.95569213416363
"IQCC",0.0124737536848821,0.0191528954340769,1.59434020932483,0.166855192673565,0.413612200913541,-7.95604826771353
"AC116348.2",0.00798777384662477,0.00733824526245225,1.59385167698369,0.16696358521987,0.413822235890407,-7.95667687788523
"AC018628.2",0.000586600767171093,0.000217915671983368,1.59381510309694,0.166971702750697,0.413822235890407,-7.95672393584842
"LINC02473",0.0112621914022996,0.00820716686999025,1.59365300446653,0.167007684948975,0.413832328124481,-7.95693249607283
"ATP5ME",0.0823502471629493,0.55144910250972,1.59359826794772,0.167019836902749,0.413832328124481,-7.95700291972422
"LINC01210",0.000574553059965982,0.000234104429275087,1.59353500657618,0.167033882509668,0.413832328124481,-7.95708431029702
"AC020978.7",0.00308369477832987,0.00210138626465957,1.59351044445745,0.167039336222576,0.413832328124481,-7.95711591101592
"C5orf66",0.000642273060206163,0.000313562583862722,1.59339411866899,0.16706516725812,0.413856953381833,-7.95726556908502
"AC244502.1",0.00808939490007263,0.0130824434936011,1.5930437770738,0.167142986663208,0.414010348266115,-7.95771627434818
"ARHGAP27",0.0118693493712732,0.0450148548661537,1.5929042355755,0.16717399199978,0.414047767346672,-7.9578957807481
"AC133550.3",0.00423448684388698,0.00209990892320369,1.59256614811522,0.167249136217925,0.41419448977971,-7.95833067317279
"LINC01127",0.00286194954451328,0.00360391339137076,1.592098297675,0.167353175822413,0.414412737277084,-7.95893242813117
"HTRA2",0.0507198906010586,0.144595894061374,1.59190783448943,0.167395548565046,0.414478253591888,-7.95917738570057
"AC068025.1",0.000560271563406123,0.000210464996261061,1.59173643172669,0.167433689771182,0.414533280987823,-7.95939782021235
"C8orf89",0.00223625172956373,0.000846977742990139,1.59127094808293,0.16753731342811,0.414750404335387,-7.95999641704397
"PSMG1",0.0854956233001613,0.242514494761558,1.59062860387319,0.167680410810312,0.415065197104167,-7.96082234557087
"LRCOL1",0.0024861335378378,0.000985994316692616,1.5905077533227,0.167707346345659,0.415092417874928,-7.96097772199816
"PLCL1",0.0275088357274763,0.0523947245360017,1.58962129208323,0.167905051503476,0.415534083781759,-7.96211730465835
"AC027811.1",0.000552314666310676,0.000171831229518877,1.58956460741001,0.167917701406107,0.415534083781759,-7.96219016722861
"TIPARP-AS1",0.0195074745377856,0.024037364326625,1.58933825003042,0.167968225113097,0.415619618681272,-7.96248111786313
"AC078777.1",0.00269761474669064,0.0011988515220815,1.58922577761133,0.167993334792583,0.415638827796028,-7.96262567971294
"UTP6",0.0360046270460325,0.0970431073444932,1.5890953250395,0.168022463122736,0.415638827796028,-7.96279334691645
"DXO",0.0555333441367857,0.112637804738326,1.58908903641344,0.168023867412993,0.415638827796028,-7.96280142939175
"AL109933.5",0.00250705485308787,0.000978086348962956,1.58899805703408,0.168044184958068,0.415646411030591,-7.96291835959493
"LINC01655",0.00118130929131568,0.000772227501229289,1.58890795929591,0.168064307956512,0.415646411030591,-7.96303415425597
"NDUFB2",0.145869718058484,1.22482452741211,1.58886092873634,0.1680748129848,0.415646411030591,-7.96309459752023
"TRDN-AS1",0.000539831619969379,0.000167947615101585,1.58846846600958,0.168162500581627,0.415823775412771,-7.96359896155959
"AC083806.2",0.000571367047867421,0.000177758637114309,1.58811545872178,0.168241410478501,0.41597940312272,-7.96405258127019
"SYNC",0.0902826670135975,0.296295119542939,1.58795691907277,0.16827686147539,0.415994267043153,-7.96425629505711
"AL024498.1",0.00450611089075902,0.00315746274232739,1.5879457070609,0.16827936886302,0.415994267043153,-7.96427070152587
"CRIP2",0.432573010223704,0.996391061816955,1.5875509669966,0.168367669212508,0.416135758723657,-7.96477788463016
"TFCP2L1",0.0118999598591031,0.0137874132171616,1.58754697181623,0.168368563132941,0.416135758723657,-7.96478301761397
"AC079742.1",0.000552927438976568,0.000172021869903821,1.58734958757239,0.168412733514099,0.416205429769186,-7.96503660978856
"AL139220.2",0.00679348985068654,0.00905116056155209,1.58722492192823,0.168440636797345,0.416234889848492,-7.96519676974193
"DHFR2",0.0094068110515851,0.0141941234659954,1.58672867968579,0.168551752514703,0.41646995168315,-7.96583425419024
"SLC25A23",0.031348186482607,0.0679444051602438,1.58663410393728,0.168572937412546,0.416482782376903,-7.96595574008792
"ZNF649",0.0191507209527438,0.0404020421839812,1.58632989172497,0.168641098181719,0.416611660021485,-7.96634649334667
"AC064807.4",0.000822954588016566,0.000314629467870133,1.5862063337737,0.168668789769853,0.416640547470007,-7.96650519267072
"SNX29",0.020538942609069,0.0413976444417946,1.58577641097884,0.168765177561224,0.416839104630781,-7.96705735516637
"DMRT2",0.00134211724957499,0.000452550944371845,1.58560962022323,0.16880258603282,0.416891962830984,-7.96727155457343
"CFAP36",0.121466341550093,0.303452914695314,1.58548104088468,0.16883142977174,0.41692366068134,-7.96743667566335
"SF3B2",0.115093569523515,0.636269144423143,1.58531259509866,0.168869223815264,0.416977452908023,-7.96765298561127
"WDR76",-0.0345219655332193,0.0377215358961657,-1.58500613776437,0.168938004369659,0.417107740595281,-7.96804650156201
"PRDX6",0.42908423906486,1.55771320577649,1.5846151894548,0.169025787178964,0.417284915679378,-7.96854846994571
"ANK3-DT",0.000671737111426138,0.000422020503673343,1.5844595509018,0.169060746237621,0.417320832451355,-7.9687482934306
"RDM1",-0.0126049332953154,0.0120193404442434,-1.58440774506735,0.169072384256585,0.417320832451355,-7.96881480504785
"ADAMTS8",0.00138884301999011,0.000748075763508999,1.58419834466798,0.169119433292045,0.417358925000184,-7.96908363837241
"GAL3ST3",0.019831019177189,0.0215502756124528,1.58410470811227,0.16914047607326,0.417358925000184,-7.96920384700765
"CYREN",0.0296409282240844,0.0704557421515623,1.58406625495782,0.169149118316972,0.417358925000184,-7.96925321159502
"CST5",0.0240460563159407,0.0224914456239341,1.58405378930209,0.169151920031369,0.417358925000184,-7.96926921439898
"CCDC154",0.00354355788805473,0.00307117270839898,1.58354100896464,0.169267208677744,0.417603819211299,-7.96992745653051
"LDOC1",0.252393158113097,0.466499406452741,1.58305223641327,0.169377170312682,0.417835525855183,-7.9705548070739
"TDRD12",0.00122214296994918,0.000592785615074958,1.58247577087123,0.169506949382315,0.418116071487369,-7.97129462131513
"SMAGP",0.0278974840483019,0.0347559333260987,1.58198644014849,0.169617187255472,0.418348367051259,-7.97192253159819
"CALHM3",0.000558788216441146,0.000229199811289583,1.5818827647801,0.16964055243809,0.418356476239307,-7.97205555881481
"ZNF571-AS1",0.00989792837193339,0.00782598781658413,1.58182929877774,0.169652603216347,0.418356476239307,-7.97212416047494
"PRPF19",0.0534584022642454,0.178162211790788,1.5813314345367,0.169764857248904,0.418568809746468,-7.97276292347073
"AC004158.1",0.00131148364495903,0.000451731883083272,1.58129283316462,0.169773563741407,0.418568809746468,-7.97281244615822
"AC092661.1",0.000536564168827648,0.000166931074746379,1.58123359486718,0.169786925706013,0.418568809746468,-7.97288844361177
"TCAF2C",0.00218070594075872,0.00268693531945277,1.58116114012895,0.169803270190721,0.418569480887547,-7.97298139514256
"DHODH",0.0288177599429238,0.0701771295421554,1.5805221570055,0.169947479086011,0.418885311171397,-7.97380107229828
"STMN4",0.000654555167644658,0.000329794835765356,1.58043127911355,0.169967998465483,0.418896241510037,-7.97391763897495
"STOX1",0.0141956886308615,0.021144879850363,1.58032790866208,0.169991341456511,0.418914128080234,-7.97405022649817
"CAMK2G",0.0196935908428862,0.0672090861529982,1.5798337417023,0.170102976423231,0.419149570914014,-7.97468402236447
"LRP5",0.0752722698373959,0.0893962691017234,1.57944207625252,0.170191506029669,0.419328040825986,-7.97518630208334
"KCNJ16",0.000647603211206905,0.00022573793942341,1.57921569551359,0.170242695999168,0.41941448603787,-7.97547659618413
"NDUFS6",0.169996556398652,0.730996412560325,1.57864521304066,0.170371761336962,0.41969275260107,-7.97620807240423
"AC104073.4",0.000890996712207255,0.00038371354066267,1.57854595604571,0.170394226776786,0.419708393828416,-7.97633533028571
"AC004223.4",0.00155936286062066,0.00145079772526685,1.57813784251064,0.170486627650257,0.419896278030608,-7.97685854329191
"MLX",0.035097591871835,0.130296310835854,1.57787222199257,0.170546792699407,0.420004739694624,-7.97719904913087
"ZNF782",0.00571408891564985,0.00803524400264105,1.57762110309377,0.170603691867199,0.420105138738413,-7.97752094529128
"SLC6A13",0.00117493139090144,0.000651566542386942,1.57725996466563,0.170685551663959,0.42024717092017,-7.97798383617692
"ASNS",0.00982106282997109,0.0230123126961334,1.57722427246764,0.170693644126773,0.42024717092017,-7.97802958267053
"TEAD4",0.0223704439213115,0.0364797281823852,1.57683368623239,0.170782225623001,0.420359321338372,-7.97853016961454
"BAG6",0.0621533984900552,0.277913908657745,1.57676508441358,0.170797788486657,0.420359321338372,-7.97861808696241
"AC005041.4",0.00623664920006216,0.00560666027890409,1.5765544616981,0.170845578461958,0.420359321338372,-7.9788880036757
"PRR14",0.0707825206114534,0.141549693936122,1.57648023567053,0.170862423309845,0.420359321338372,-7.97898312242154
"UGP2",0.0966196023930557,0.25451554995771,1.57647287103323,0.170864094727347,0.420359321338372,-7.97899255992354
"AC084082.1",0.000538515665973562,0.000167538207191775,1.57641221451604,0.170877861431618,0.420359321338372,-7.97907028831112
"SPNS2",-0.0165703440815617,0.0100925861875998,-1.57640525385368,0.170879441303607,0.420359321338372,-7.97907920799108
"NAA10",0.0967033948945737,0.433140345960394,1.57638317894064,0.170884451772995,0.420359321338372,-7.97910749559806
"EIF3G",0.187448886978298,0.863170440497033,1.57627569305951,0.170908850484382,0.420359321338372,-7.97924522984919
"ATP2B2",0.0106490940781213,0.0105152650306409,1.57626848656328,0.170910486440125,0.420359321338372,-7.97925446425133
"RNFT1",0.0251308315694625,0.045044128119681,1.57618460001403,0.170929530742449,0.420359321338372,-7.97936195528858
"GRAMD1A",0.0573531138661127,0.183718517346889,1.57616981103984,0.17093288841429,0.420359321338372,-7.97938090544888
"AC106895.2",0.000635171144561082,0.000197608800530114,1.57570955797912,0.171037415557874,0.420552404995518,-7.9799706270334
"LINC01117",0.0276866132959746,0.0330732989087573,1.57568189593474,0.171043699793131,0.420552404995518,-7.98000606831682
"TMEM35A",0.00782682236866591,0.00940302691549871,1.57553904178522,0.171076156800066,0.420591069567817,-7.98018909281547
"AC087257.1",0.00102255757786147,0.000423131077660811,1.57539394847346,0.171109128635377,0.420591069567817,-7.98037497976242
"OR5P2",0.000880217569383374,0.000273845466030383,1.57534328600119,0.171120642909734,0.420591069567817,-7.98043988470526
"AL162231.2",0.0127695956875192,0.0264006481877414,1.57532840720558,0.171124024618538,0.420591069567817,-7.98045894614875
"KANSL1",0.0425925555196345,0.122182156887448,1.57524193844627,0.171143678840474,0.420599681800741,-7.98056972121056
"PKNOX2",0.0138728249410135,0.0150221404285996,1.57477342377004,0.171250209407874,0.420821778034465,-7.98116989537631
"GOLGA8A",0.0905107497522834,0.127241751143549,1.57453799154536,0.171303765980922,0.420913668972653,-7.9814714622343
"TPH1",0.00079711883674706,0.000276079336782333,1.57437713515193,0.171340367190624,0.420963885164663,-7.98167749463928
"IGHG3",-0.0174382792580268,0.0136444849677531,-1.57419189899428,0.171382525107983,0.421012146990176,-7.98191474400403
"AL034428.1",0.00116598299288771,0.000496301036298495,1.57414876789333,0.171392342755821,0.421012146990176,-7.98196998455697
"SCARA5",0.00188850720506738,0.000772720494229496,1.57398089257378,0.171430560271326,0.421066309643134,-7.98218498700249
"FP236315.1",0.0030111508411937,0.00204762721044067,1.57374519007027,0.171484232798638,0.421158418971608,-7.98248684302116
"SH2B1",0.0636876591446328,0.107444127500441,1.57348399150494,0.171543730041238,0.421264814848087,-7.98282133112959
"CTDP1",0.0145335513199625,0.0433659699545515,1.57336391426971,0.171571088571778,0.421292274153763,-7.98297509376333
"GAST",0.00149870558686257,0.000818927831722944,1.57319142124232,0.171610396938233,0.421349068300406,-7.98319596873205
"LINC02197",0.00287930981466407,0.00098396265961207,1.57301886297353,0.171649728861374,0.421405909571716,-7.9834169181343
"NBPF15",0.0382651633374321,0.0646853743255993,1.57259875462105,0.171745522248962,0.421592932883689,-7.98395480087561
"TIMD4",0.00452394137360537,0.00168118409973172,1.57254279949764,0.171758285063009,0.421592932883689,-7.98402643854191
"C2orf81",0.0367901783095501,0.0459449676232875,1.57204434679401,0.171872017591043,0.421783609699414,-7.98466455025804
"AC074008.1",0.000531666285946641,0.000165407288961177,1.57204070440366,0.171872848946611,0.421783609699414,-7.98466921291159
"SFTPD-AS1",0.000601497511567747,0.000271088016382106,1.57193561125928,0.17189683754868,0.421783609699414,-7.98480374175012
"U62317.4",-0.00383713310295412,0.00268813351774687,-1.57191847211643,0.171900750042222,0.421783609699414,-7.98482568109966
"CAMP",0.104819685751418,0.102108719927025,1.57136293078281,0.172027614545235,0.421990802987875,-7.98553676562338
"EFHB",0.00644447924560841,0.00301354555912007,1.57133616269241,0.172033729637257,0.421990802987875,-7.98557102598371
"WDR82",0.0689955245020198,0.216383711426474,1.5713358375621,0.172033803913615,0.421990802987875,-7.9855714421152
"C1orf226",0.00833410924119217,0.00728212787942145,1.57120020730899,0.172064791482182,0.42202706390756,-7.98574503128097
"AL022069.3",0.00419843591895868,0.00831385465138991,1.57093389956864,0.172125650710321,0.42213657796863,-7.98608585427953
"AL021392.1",0.0013557528422246,0.00074438678738906,1.57064932457937,0.172190707479325,0.422256364866673,-7.98645003178576
"FAM177A1",0.103153114818073,0.327426956905133,1.57036359321638,0.172256052451138,0.422376835889746,-7.98681566408941
"FAM157C",0.00220970546499197,0.00218229839417985,1.57022870869513,0.172286907999292,0.422412723124228,-7.98698825853419
"IFNLR1",0.009227327368301,0.0145311833837322,1.57007460327925,0.172322166948168,0.422459398835652,-7.98718544064655
"HIST2H2BF",0.0994535565445423,0.133517069646224,1.5699271385096,0.172355913044118,0.42248199768351,-7.98737411902838
"COX7B",0.267167795975298,1.32952450948835,1.56989254665514,0.172363830026775,0.42248199768351,-7.98741837768246
"CGB5",0.00231967824677611,0.000796462020598051,1.56969648339463,0.172408709335768,0.422543551685972,-7.98766922446123
"SLC6A8",0.0483278101974363,0.0547999666084161,1.56964108383092,0.172421392457352,0.422543551685972,-7.98774010149156
